-0.000000	-7226.562500	0.000000	0.000000	0	-4736	0	126
-0.000000	-7714.843750	0.000000	0.000000	0	-5056	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-6835.937500	0.000000	0.000000	0	-4480	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-8398.437500	0.000000	0.000000	0	-5504	0	125
-0.000000	-8691.406250	0.000000	0.000000	0	-5696	0	125
-0.000000	-8691.406250	0.000000	0.000000	0	-5696	0	125
-0.000000	-8789.062500	0.000000	0.000000	0	-5760	0	125
-0.000000	-9277.343750	0.000000	0.000000	0	-6080	0	125
-0.000000	-9375.000000	0.000000	0.000000	0	-6144	0	125
-0.000000	-9375.000000	0.000000	0.000000	0	-6144	0	125
-0.000000	-9375.000000	0.000000	0.000000	0	-6144	0	125
-0.000000	-9375.000000	0.000000	0.000000	0	-6144	0	125
-0.000000	-9375.000000	0.000000	0.000000	0	-6144	0	125
-0.000000	-9375.000000	0.000000	0.000000	0	-6144	0	125
-0.000000	-9375.000000	0.000000	0.000000	0	-6144	0	125
-0.000000	-8203.125000	0.000000	0.000000	0	-5376	0	125
-0.000000	-8007.812500	0.000000	0.000000	0	-5248	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-7910.156250	0.000000	0.000000	0	-5184	0	125
-0.000000	-9472.656250	0.000000	0.000000	0	-6208	0	125
781.250000	-9863.281250	0.000000	0.000000	-512	-6464	0	125
781.250000	-10058.593750	0.000000	0.000000	-512	-6592	0	125
781.250000	-10058.593750	0.000000	0.000000	-512	-6592	0	125
781.250000	-10058.593750	0.000000	0.000000	-512	-6592	0	125
781.250000	-10058.593750	0.000000	0.000000	-512	-6592	0	125
781.250000	-10058.593750	0.000000	0.000000	-512	-6592	0	125
1660.156250	-10058.593750	0.000000	0.000000	-1088	-6592	0	125
1757.812500	-10156.250000	0.000000	0.000000	-1152	-6656	0	125
1757.812500	-10156.250000	0.000000	0.000000	-1152	-6656	0	125
1757.812500	-8789.062500	0.000000	0.000000	-1152	-5760	0	125
1757.812500	-7812.500000	0.000000	0.000000	-1152	-5120	0	125
1757.812500	-6933.593750	0.000000	0.000000	-1152	-4544	0	125
1757.812500	-6152.343750	0.000000	0.000000	-1152	-4032	0	125
1757.812500	-5273.437500	0.000000	0.000000	-1152	-3456	0	125
1757.812500	-4687.500000	0.000000	0.000000	-1152	-3072	0	126
1757.812500	-4394.531250	0.000000	0.000000	-1152	-2880	0	126
1757.812500	-4394.531250	0.000000	0.000000	-1152	-2880	0	126
1757.812500	-5566.406250	0.000000	0.000000	-1152	-3648	0	126
1757.812500	-6640.625000	0.000000	0.000000	-1152	-4352	0	126
683.593750	-7519.531250	0.000000	0.000000	-448	-4928	0	126
683.593750	-8007.812500	0.000000	0.000000	-448	-5248	0	126
683.593750	-8007.812500	0.000000	0.000000	-448	-5248	0	125
683.593750	-8007.812500	0.000000	0.000000	-448	-5248	0	125
683.593750	-6738.281250	0.000000	0.000000	-448	-4416	0	125
488.281250	-6054.687500	0.000000	0.000000	-320	-3968	0	125
97.656250	-5761.718750	0.000000	0.000000	-64	-3776	0	125
-196.838379	-5664.062500	0.000000	0.000000	129	-3712	0	125
-491.333008	-5664.062500	0.000000	0.000000	322	-3712	0	125
-491.333008	-5664.062500	0.000000	0.000000	322	-3712	0	125
-491.333008	-6738.281250	0.000000	0.000000	322	-4416	0	125
-491.333008	-6835.937500	0.000000	0.000000	322	-4480	0	125
-491.333008	-6835.937500	0.000000	0.000000	322	-4480	0	125
-491.333008	-6835.937500	0.000000	0.000000	322	-4480	0	125
-491.333008	-5078.125000	0.000000	0.000000	322	-3328	0	125
-491.333008	-4003.906250	0.000000	0.000000	322	-2624	0	125
-491.333008	-3125.000000	0.000000	0.000000	322	-2048	0	125
-491.333008	-2148.437500	0.000000	0.000000	322	-1408	0	125
-588.989258	-1367.187500	0.000000	0.000000	386	-896	0	125
-688.171387	-781.250000	0.000000	0.000000	451	-512	0	125
-688.171387	-390.625000	0.000000	0.000000	451	-256	0	125
-688.171387	-195.312500	0.000000	0.000000	451	-128	0	125
-688.171387	-195.312500	0.000000	0.000000	451	-128	0	125
-688.171387	-195.312500	0.000000	0.000000	451	-128	0	125
-688.171387	-195.312500	0.000000	0.000000	451	-128	0	125
-785.827637	-195.312500	0.000000	0.000000	515	-128	0	125
-981.140137	-195.312500	0.000000	0.000000	643	-128	0	125
-1177.978516	-195.312500	0.000000	0.000000	772	-128	0	125
-1275.634766	-1269.531250	0.000000	0.000000	836	-832	0	125
-1275.634766	-1464.843750	0.000000	0.000000	836	-960	0	125
-1275.634766	-1562.500000	0.000000	0.000000	836	-1024	0	125
-1275.634766	-1562.500000	0.000000	0.000000	836	-1024	0	125
-1275.634766	-1562.500000	0.000000	0.000000	836	-1024	0	126
-1275.634766	-1562.500000	0.000000	0.000000	836	-1024	0	126
-1275.634766	-1562.500000	0.000000	0.000000	836	-1024	0	126
-1275.634766	-1562.500000	0.000000	0.000000	836	-1024	0	126
-1373.291016	-1562.500000	0.000000	0.000000	900	-1024	0	126
-1373.291016	-1855.468750	0.000000	0.000000	900	-1216	0	126
-1373.291016	-2148.437500	0.000000	0.000000	900	-1408	0	126
-1472.473145	-2539.062500	0.000000	0.000000	965	-1664	0	126
-1570.129395	-3027.343750	0.000000	0.000000	1029	-1984	0	126
-1667.785645	-3515.625000	0.000000	0.000000	1093	-2304	0	126
-1667.785645	-3808.593750	0.000000	0.000000	1093	-2496	0	126
-1667.785645	-4003.906250	0.000000	0.000000	1093	-2624	0	126
-1667.785645	-4101.562500	0.000000	0.000000	1093	-2688	0	126
-1667.785645	-4199.218750	0.000000	0.000000	1093	-2752	0	126
-491.333008	-4296.875000	0.000000	0.000000	322	-2816	0	126
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
-196.838379	-4296.875000	0.000000	0.000000	129	-2816	0	125
