-5491.638184	1177.978516	3599	772	0	184
-5981.445312	1177.978516	3920	772	0	184
-6765.747070	2059.936523	4434	1350	0	184
-7550.048828	2256.774902	4948	1479	0	184
-8236.694336	2354.431152	5398	1543	0	184
-8726.501953	2354.431152	5719	1543	0	184
-8921.814453	2354.431152	5847	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	185
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	2354.431152	5912	1543	0	184
-9020.996094	1275.634766	5912	836	0	185
-9020.996094	1177.978516	5912	772	0	185
-9020.996094	1080.322266	5912	708	0	185
-7942.199707	1080.322266	5205	708	0	185
-7942.199707	981.140137	5205	643	0	184
-7942.199707	883.483887	5205	579	0	184
-7942.199707	785.827637	5205	515	0	184
-7942.199707	688.171387	5205	451	0	184
-7844.543457	688.171387	5141	451	0	184
-7844.543457	588.989258	5141	386	0	185
-7746.887207	491.333008	5077	322	0	185
-7647.705078	491.333008	5012	322	0	185
-7647.705078	491.333008	5012	322	0	185
-7550.048828	491.333008	4948	322	0	185
-7452.392578	491.333008	4884	322	0	185
-7354.736328	491.333008	4820	322	0	185
-7157.897949	393.676758	4691	258	0	185
-6765.747070	393.676758	4434	258	0	185
-6471.252441	393.676758	4241	258	0	185
-6275.939941	393.676758	4113	258	0	184
-6079.101562	393.676758	3984	258	0	184
-5981.445312	393.676758	3920	258	0	184
-5981.445312	393.676758	3920	258	0	184
-5981.445312	393.676758	3920	258	0	184
-5981.445312	393.676758	3920	258	0	184
-5981.445312	393.676758	3920	258	0	184
-5981.445312	393.676758	3920	258	0	184
-5981.445312	393.676758	3920	258	0	185
-5981.445312	393.676758	3920	258	0	185
-5981.445312	393.676758	3920	258	0	185
-5981.445312	393.676758	3920	258	0	185
-7060.241699	393.676758	4627	258	0	184
-7354.736328	393.676758	4820	258	0	184
-7452.392578	393.676758	4884	258	0	184
-7550.048828	393.676758	4948	258	0	184
-7550.048828	393.676758	4948	258	0	184
-7550.048828	393.676758	4948	258	0	184
-7647.705078	393.676758	5012	258	0	184
-7746.887207	393.676758	5077	258	0	185
-7844.543457	393.676758	5141	258	0	185
-7942.199707	393.676758	5205	258	0	184
-7942.199707	1472.473145	5205	965	0	184
-7942.199707	1570.129395	5205	1029	0	184
-7942.199707	1667.785645	5205	1093	0	184
-7942.199707	1864.624023	5205	1222	0	184
-7942.199707	1864.624023	5205	1222	0	184
-6668.090820	1864.624023	4370	1222	0	184
-6471.252441	99.182129	4241	65	0	184
-6275.939941	1.525879	4113	1	0	184
-6275.939941	-0.000000	4113	0	0	184
-6275.939941	-97.656250	4113	-64	0	184
-6275.939941	-292.968750	4113	-192	0	184
-6275.939941	-488.281250	4113	-320	0	184
-7354.736328	-488.281250	4820	-320	0	184
-7942.199707	-683.593750	5205	-448	0	184
-8529.663086	-781.250000	5590	-512	0	184
-9118.652344	-976.562500	5976	-640	0	184
-9510.802734	-1074.218750	6233	-704	0	184
-9706.115234	-1171.875000	6361	-768	0	184
-9805.297852	-1171.875000	6426	-768	0	184
-9805.297852	-1171.875000	6426	-768	0	184
-9805.297852	-1171.875000	6426	-768	0	184
-8726.501953	-1269.531250	5719	-832	0	184
-8529.663086	-1269.531250	5590	-832	0	184
-8432.006836	-1269.531250	5526	-832	0	184
-8432.006836	-1269.531250	5526	-832	0	184
-8432.006836	-1367.187500	5526	-896	0	184
-8432.006836	-1464.843750	5526	-960	0	184
-8432.006836	-1562.500000	5526	-1024	0	184
-8432.006836	-1562.500000	5526	-1024	0	184
-8432.006836	-1562.500000	5526	-1024	0	184
-8432.006836	-1660.156250	5526	-1088	0	185
-8432.006836	-1660.156250	5526	-1088	0	185
-8432.006836	-1757.812500	5526	-1152	0	185
-8432.006836	-1757.812500	5526	-1152	0	185
-8432.006836	-1757.812500	5526	-1152	0	185
-8432.006836	-1757.812500	5526	-1152	0	185
-8432.006836	-1757.812500	5526	-1152	0	185
-8334.350586	-1757.812500	5462	-1152	0	185
-8236.694336	-1855.468750	5398	-1216	0	184
-8139.038086	-1855.468750	5334	-1216	0	184
-8139.038086	-1855.468750	5334	-1216	0	184
-8039.855957	-1953.125000	5269	-1280	0	184
-8039.855957	-2050.781250	5269	-1344	0	184
-8039.855957	-2050.781250	5269	-1344	0	184
-8039.855957	-2246.093750	5269	-1472	0	184
-7942.199707	-2246.093750	5205	-1472	0	184
-7844.543457	-2343.750000	5141	-1536	0	184
-7844.543457	-2441.406250	5141	-1600	0	184
-7746.887207	-2441.406250	5077	-1600	0	184
-7452.392578	-2441.406250	4884	-1600	0	184
-7255.554199	-2539.062500	4755	-1664	0	184
-7255.554199	-2636.718750	4755	-1728	0	184
-7255.554199	-2636.718750	4755	-1728	0	184
-7255.554199	-2636.718750	4755	-1728	0	184
-7255.554199	-2636.718750	4755	-1728	0	184
-7157.897949	-2636.718750	4691	-1728	0	184
-7157.897949	-2734.375000	4691	-1792	0	184
-7157.897949	-2734.375000	4691	-1792	0	184
-7157.897949	-2734.375000	4691	-1792	0	184
-7157.897949	-2734.375000	4691	-1792	0	184
-7060.241699	-2734.375000	4627	-1792	0	184
-7060.241699	-2734.375000	4627	-1792	0	184
-6962.585449	-2734.375000	4563	-1792	0	184
-6962.585449	-2734.375000	4563	-1792	0	184
-6962.585449	-2832.031250	4563	-1856	0	184
-6962.585449	-2832.031250	4563	-1856	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-6962.585449	-2929.687500	4563	-1920	0	184
-8039.855957	-2929.687500	5269	-1920	0	184
-8139.038086	-2929.687500	5334	-1920	0	184
-8139.038086	-2929.687500	5334	-1920	0	184
-8139.038086	-3027.343750	5334	-1984	0	184
-8139.038086	-3125.000000	5334	-2048	0	184
-8139.038086	-3222.656250	5334	-2112	0	184
-8139.038086	-3222.656250	5334	-2112	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3320.312500	5334	-2176	0	184
-8139.038086	-3417.968750	5334	-2240	0	184
-7060.241699	-3417.968750	4627	-2240	0	191
-6962.585449	-3417.968750	4563	-2240	0	191
-6668.090820	-3417.968750	4370	-2240	0	191
-6178.283691	-3417.968750	4049	-2240	0	191
-5686.950684	-3417.968750	3727	-2240	0	191
-5197.143555	-3417.968750	3406	-2240	0	191
-4707.336426	-3417.968750	3085	-2240	0	191
-4217.529297	-2343.750000	2764	-1536	0	191
-3825.378418	-2246.093750	2507	-1472	0	191
-3628.540039	-2246.093750	2378	-1472	0	191
-3530.883789	-2246.093750	2314	-1472	0	191
-3530.883789	-2246.093750	2314	-1472	0	191
-3530.883789	-2246.093750	2314	-1472	0	191
-3530.883789	-2246.093750	2314	-1472	0	188
-3530.883789	-2246.093750	2314	-1472	0	188
-3530.883789	-2246.093750	2314	-1472	0	188
-3433.227539	-2246.093750	2250	-1472	0	188
-3433.227539	-2246.093750	2250	-1472	0	188
-3433.227539	-2246.093750	2250	-1472	0	188
-3433.227539	-2246.093750	2250	-1472	0	188
-3433.227539	-2246.093750	2250	-1472	0	189
-3433.227539	-2246.093750	2250	-1472	0	189
-3433.227539	-2246.093750	2250	-1472	0	189
-3433.227539	-2246.093750	2250	-1472	0	189
-3433.227539	-2246.093750	2250	-1472	0	189
-3433.227539	-2246.093750	2250	-1472	0	189
-3433.227539	-2246.093750	2250	-1472	0	189
-3433.227539	-3320.312500	2250	-2176	0	189
-3433.227539	-3320.312500	2250	-2176	0	190
-3433.227539	-3320.312500	2250	-2176	0	190
-3433.227539	-3320.312500	2250	-2176	0	190
-3433.227539	-3320.312500	2250	-2176	0	190
-3433.227539	-3320.312500	2250	-2176	0	190
-3433.227539	-3320.312500	2250	-2176	0	190
-4609.680176	-3320.312500	3021	-2176	0	190
-4902.648926	-3320.312500	3213	-2176	0	192
-5294.799805	-3320.312500	3470	-2176	0	192
-5686.950684	-3320.312500	3727	-2176	0	192
-6079.101562	-3320.312500	3984	-2176	0	192
-6373.596191	-3320.312500	4177	-2176	0	192
-6765.747070	-3320.312500	4434	-2176	0	192
-7060.241699	-3320.312500	4627	-2176	0	192
-7452.392578	-3320.312500	4884	-2176	0	193
-7746.887207	-3320.312500	5077	-2176	0	193
-7942.199707	-3320.312500	5205	-2176	0	193
-8139.038086	-3417.968750	5334	-2240	0	193
-8432.006836	-3515.625000	5526	-2304	0	193
-8628.845703	-3515.625000	5655	-2304	0	193
-8824.158203	-3515.625000	5783	-2304	0	193
-9020.996094	-3515.625000	5912	-2304	0	193
-9216.308594	-3515.625000	6040	-2304	0	194
-9510.802734	-3515.625000	6233	-2304	0	194
-9805.297852	-3515.625000	6426	-2304	0	194
-10295.105469	-3515.625000	6747	-2304	0	194
-10784.912109	-3515.625000	7068	-2304	0	194
-11373.901367	-3515.625000	7454	-2304	0	194
-11961.365234	-3515.625000	7839	-2304	0	194
-12648.009766	-3710.937500	8289	-2432	0	196
-13334.656250	-3906.250000	8739	-2560	0	196
-14019.775391	-4003.906250	9188	-2624	0	196
-14411.925781	-4101.562500	9445	-2688	0	196
-14706.420898	-4199.218750	9638	-2752	0	196
-14903.259766	-4296.875000	9767	-2816	0	196
-14903.259766	-4296.875000	9767	-2816	0	196
-14903.259766	-4296.875000	9767	-2816	0	196
-14903.259766	-4296.875000	9767	-2816	0	196
-14903.259766	-4296.875000	9767	-2816	0	196
-13627.625000	-4296.875000	8931	-2816	0	196
-13432.312500	-4296.875000	8803	-2816	0	196
-13334.656250	-4296.875000	8739	-2816	0	196
-13334.656250	-4296.875000	8739	-2816	0	196
-14411.925781	-4296.875000	9445	-2816	0	196
-15196.228516	-4296.875000	9959	-2816	0	196
-15980.529297	-4296.875000	10473	-2816	0	196
-16569.519531	-4296.875000	10859	-2816	0	196
-17156.982422	-4296.875000	11244	-2816	0	196
-17353.820312	-4296.875000	11373	-2816	0	196
-17353.820312	-4296.875000	11373	-2816	0	196
-17353.820312	-3125.000000	11373	-2048	0	195
-17353.820312	-2929.687500	11373	-1920	0	195
-16275.024414	-2636.718750	10666	-1728	0	195
-16079.711914	-2343.750000	10538	-1536	0	195
-16079.711914	-2343.750000	10538	-1536	0	195
-16079.711914	-2246.093750	10538	-1472	0	195
-16079.711914	-2246.093750	10538	-1472	0	195
-17549.132812	-2246.093750	11501	-1472	0	195
-18138.123047	-2246.093750	11887	-1472	0	195
-18431.091797	-2246.093750	12079	-1472	0	194
-18530.273438	-2246.093750	12144	-1472	0	194
-18530.273438	-2246.093750	12144	-1472	0	194
-17156.982422	-2148.437500	11244	-1408	0	194
-16569.519531	-2050.781250	10859	-1344	0	194
-16177.368164	-1855.468750	10602	-1216	0	194
-16079.711914	-1855.468750	10538	-1216	0	194
-16079.711914	-1855.468750	10538	-1216	0	192
-16079.711914	-1855.468750	10538	-1216	0	192
-17254.638672	-1855.468750	11308	-1216	0	192
-17646.789062	-1855.468750	11565	-1216	0	192
-17843.628906	-1855.468750	11694	-1216	0	192
-17843.628906	-1855.468750	11694	-1216	0	192
-16764.832031	-1855.468750	10987	-1216	0	192
-15882.873047	-1855.468750	10409	-1216	0	189
-15098.572266	-1562.500000	9895	-1024	0	189
-14314.269531	-1269.531250	9381	-832	0	189
-13922.119141	-1171.875000	9124	-768	0	189
-13627.625000	-1074.218750	8931	-704	0	189
-13627.625000	-976.562500	8931	-640	0	189
-13627.625000	-976.562500	8931	-640	0	189
-13627.625000	-976.562500	8931	-640	0	189
-13627.625000	-976.562500	8931	-640	0	185
-13529.968750	-976.562500	8867	-640	0	185
-13137.817383	-976.562500	8610	-640	0	185
-12550.353516	-976.562500	8225	-640	0	185
-11766.052734	-976.562500	7711	-640	0	185
-10981.750000	-976.562500	7197	-640	0	185
-10295.105469	-976.562500	6747	-640	0	185
-9510.802734	-976.562500	6233	-640	0	179
-9118.652344	-976.562500	5976	-640	0	179
-8921.814453	-976.562500	5847	-640	0	179
-8824.158203	-976.562500	5783	-640	0	179
-8824.158203	-976.562500	5783	-640	0	179
-8824.158203	-976.562500	5783	-640	0	179
-8824.158203	-976.562500	5783	-640	0	179
-8824.158203	-976.562500	5783	-640	0	172
-8824.158203	-976.562500	5783	-640	0	172
-8824.158203	-976.562500	5783	-640	0	172
-8824.158203	-976.562500	5783	-640	0	172
-8824.158203	-976.562500	5783	-640	0	172
-8824.158203	-976.562500	5783	-640	0	172
-8824.158203	-976.562500	5783	-640	0	172
-8824.158203	-976.562500	5783	-640	0	165
-8824.158203	-976.562500	5783	-640	0	165
-8824.158203	-976.562500	5783	-640	0	165
-9902.954102	-976.562500	6490	-640	0	165
-10490.417969	-976.562500	6875	-640	0	165
-10981.750000	-976.562500	7197	-640	0	165
-11666.870117	-976.562500	7646	-640	0	165
-12550.353516	-976.562500	8225	-640	0	165
-13529.968750	-976.562500	8867	-640	0	161
-14411.925781	-976.562500	9445	-640	0	161
-15295.410156	-2050.781250	10024	-1344	0	161
-15980.529297	-2148.437500	10473	-1408	0	161
-16569.519531	-2246.093750	10859	-1472	0	161
-16862.488281	-2343.750000	11051	-1536	0	161
-17059.326172	-2343.750000	11180	-1536	0	161
-17156.982422	-2343.750000	11244	-1536	0	159
-17156.982422	-2343.750000	11244	-1536	0	159
-17156.982422	-2343.750000	11244	-1536	0	159
-17156.982422	-2343.750000	11244	-1536	0	159
-17156.982422	-2343.750000	11244	-1536	0	159
-17156.982422	-2343.750000	11244	-1536	0	159
-17156.982422	-2343.750000	11244	-1536	0	159
-17156.982422	-2343.750000	11244	-1536	0	158
-17156.982422	-2343.750000	11244	-1536	0	158
-17156.982422	-2343.750000	11244	-1536	0	158
-15980.529297	-2343.750000	10473	-1536	0	158
-15882.873047	-2343.750000	10409	-1536	0	158
-15882.873047	-2343.750000	10409	-1536	0	158
-15882.873047	-2343.750000	10409	-1536	0	158
-15882.873047	-2343.750000	10409	-1536	0	158
-15882.873047	-2343.750000	10409	-1536	0	157
-15882.873047	-2343.750000	10409	-1536	0	157
-15882.873047	-2343.750000	10409	-1536	0	157
-15882.873047	-2343.750000	10409	-1536	0	157
-15882.873047	-2343.750000	10409	-1536	0	157
-15882.873047	-2343.750000	10409	-1536	0	157
-15882.873047	-2343.750000	10409	-1536	0	157
-15882.873047	-2343.750000	10409	-1536	0	157
-15785.216797	-2343.750000	10345	-1536	0	157
-15687.560547	-2343.750000	10281	-1536	0	157
-15588.378906	-2343.750000	10216	-1536	0	157
-15588.378906	-2343.750000	10216	-1536	0	157
-15588.378906	-2343.750000	10216	-1536	0	157
-15588.378906	-2343.750000	10216	-1536	0	157
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	155
-15588.378906	-2343.750000	10216	-1536	0	152
-15588.378906	-2343.750000	10216	-1536	0	152
-15588.378906	-2343.750000	10216	-1536	0	152
-15490.722656	-2343.750000	10152	-1536	0	152
-15490.722656	-2343.750000	10152	-1536	0	152
-15490.722656	-2343.750000	10152	-1536	0	152
-15490.722656	-2343.750000	10152	-1536	0	152
-15393.066406	-2343.750000	10088	-1536	0	149
-15393.066406	-2343.750000	10088	-1536	0	149
-15393.066406	-2343.750000	10088	-1536	0	149
-15393.066406	-2343.750000	10088	-1536	0	149
-15393.066406	-2343.750000	10088	-1536	0	149
-15393.066406	-2343.750000	10088	-1536	0	149
-15393.066406	-2343.750000	10088	-1536	0	149
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	145
-15393.066406	-2343.750000	10088	-1536	0	140
-15393.066406	-2343.750000	10088	-1536	0	140
-15393.066406	-2343.750000	10088	-1536	0	140
-15393.066406	-2343.750000	10088	-1536	0	140
-15393.066406	-2343.750000	10088	-1536	0	140
-15393.066406	-2343.750000	10088	-1536	0	140
-15393.066406	-2343.750000	10088	-1536	0	140
-15393.066406	-2343.750000	10088	-1536	0	136
-15393.066406	-2343.750000	10088	-1536	0	136
-15393.066406	-2343.750000	10088	-1536	0	136
-15393.066406	-2343.750000	10088	-1536	0	136
-15393.066406	-2343.750000	10088	-1536	0	136
-15393.066406	-2343.750000	10088	-1536	0	136
-15393.066406	-2343.750000	10088	-1536	0	136
-15393.066406	-2343.750000	10088	-1536	0	131
-15393.066406	-2343.750000	10088	-1536	0	131
-15393.066406	-2343.750000	10088	-1536	0	131
-15295.410156	-2343.750000	10024	-1536	0	131
-15098.572266	-2343.750000	9895	-1536	0	131
-14608.764648	-2343.750000	9574	-1536	0	131
-13922.119141	-1171.875000	9124	-768	0	131
-13235.473633	-976.562500	8674	-640	0	131
-12451.171875	-683.593750	8160	-448	0	126
-11863.708984	-488.281250	7775	-320	0	126
-11569.213867	-390.625000	7582	-256	0	126
-11471.557617	-292.968750	7518	-192	0	126
-11471.557617	-292.968750	7518	-192	0	126
-13334.656250	-292.968750	8739	-192	0	126
-14608.764648	-292.968750	9574	-192	0	126
-15687.560547	-292.968750	10281	-192	0	119
-16471.863281	-1464.843750	10795	-960	0	119
-16764.832031	-1660.156250	10987	-1088	0	119
-16862.488281	-1757.812500	11051	-1152	0	119
-16862.488281	-1757.812500	11051	-1152	0	119
-16862.488281	-1757.812500	11051	-1152	0	119
-15588.378906	-1757.812500	10216	-1152	0	112
-15490.722656	-1757.812500	10152	-1152	0	112
-15490.722656	-1757.812500	10152	-1152	0	112
-16569.519531	-1757.812500	10859	-1152	0	112
-17059.326172	-1757.812500	11180	-1152	0	112
-17549.132812	-1855.468750	11501	-1216	0	112
-17646.789062	-1855.468750	11565	-1216	0	112
-17646.789062	-1855.468750	11565	-1216	0	112
-17646.789062	-1855.468750	11565	-1216	0	105
-17646.789062	-1855.468750	11565	-1216	0	105
-16372.680664	-1855.468750	10730	-1216	0	105
-16275.024414	-1855.468750	10666	-1216	0	105
-16177.368164	-1855.468750	10602	-1216	0	105
-16177.368164	-1855.468750	10602	-1216	0	105
-17549.132812	-1855.468750	11501	-1216	0	105
-18138.123047	-1855.468750	11887	-1216	0	105
-18933.435547	-1855.468750	12015	-1216	0	96
-19031.091797	-1953.125000	12079	-1280	0	96
-19031.091797	-1953.125000	12079	-1280	0	96
-17462.488281	-1953.125000	11051	-1280	0	96
-16777.367188	-1953.125000	10602	-1280	0	96
-16287.560547	-1953.125000	10281	-1280	0	96
-15698.572266	-1953.125000	9895	-1280	0	96
-16518.957031	-390.625000	9253	-256	0	84
-14558.203125	99.182129	7968	65	0	84
-11616.308594	688.171387	6040	451	0	84
-9557.898438	981.140137	4691	643	0	84
-4459.936523	1373.291016	1350	900	0	84
139.062500	1570.129395	-1664	1029	0	84
3361.718750	1570.129395	-3776	1029	0	84
4784.375000	1570.129395	-5888	1029	0	72
7030.468750	1570.129395	-7360	1029	0	72
8397.656250	1570.129395	-8256	1029	0	72
