-6275.939941	10098.266602	0.000000	0.000000	4113	6618	0	0
-5686.950684	10098.266602	0.000000	0.000000	3727	6618	0	0
-4804.992676	9118.652344	0.000000	0.000000	3149	5976	0	0
-4118.347168	8726.501953	0.000000	0.000000	2699	5719	0	0
-3433.227539	8334.350586	0.000000	0.000000	2250	5462	0	0
-2941.894531	8236.694336	0.000000	0.000000	1928	5398	0	0
-2452.087402	8139.038086	0.000000	0.000000	1607	5334	0	0
-2256.774902	8139.038086	0.000000	0.000000	1479	5334	0	0
-2157.592773	8139.038086	0.000000	0.000000	1414	5334	0	0
-2059.936523	8139.038086	0.000000	0.000000	1350	5334	0	0
-2059.936523	8139.038086	0.000000	0.000000	1350	5334	0	0
-2059.936523	8139.038086	0.000000	0.000000	1350	5334	0	0
-2059.936523	7844.543457	0.000000	0.000000	1350	5141	0	0
-1962.280273	7647.705078	0.000000	0.000000	1286	5012	0	0
-1962.280273	7354.736328	0.000000	0.000000	1286	4820	0	0
-1962.280273	7157.897949	0.000000	0.000000	1286	4691	0	0
-1962.280273	6962.585449	0.000000	0.000000	1286	4563	0	0
-1962.280273	6962.585449	0.000000	0.000000	1286	4563	169	184
-1962.280273	6962.585449	0.000000	0.000000	1286	4563	169	184
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	184
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	184
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	184
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	184
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	184
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	185
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	185
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	185
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	185
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	185
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	185
-1864.624023	6962.585449	0.000000	0.000000	1222	4563	169	185
-1864.624023	6863.403320	0.000000	0.000000	1222	4498	169	185
-1864.624023	6765.747070	0.000000	0.000000	1222	4434	169	184
-1864.624023	6668.090820	0.000000	0.000000	1222	4370	169	184
-1864.624023	6570.434570	0.000000	0.000000	1222	4306	169	184
-1864.624023	6570.434570	0.000000	0.000000	1222	4306	169	184
-1864.624023	6570.434570	0.000000	0.000000	1222	4306	169	184
-1864.624023	6570.434570	0.000000	0.000000	1222	4306	169	184
-1864.624023	6570.434570	0.000000	0.000000	1222	4306	169	184
-1765.441895	6570.434570	0.000000	0.000000	1157	4306	169	184
-1765.441895	7942.199707	0.000000	0.000000	1157	5205	169	184
-1765.441895	8334.350586	0.000000	0.000000	1157	5462	169	184
-1765.441895	8921.814453	0.000000	0.000000	1157	5847	169	184
-1765.441895	9413.146484	0.000000	0.000000	1157	6169	169	184
-1765.441895	9706.115234	0.000000	0.000000	1157	6361	169	184
-2941.894531	10098.266602	0.000000	0.000000	1928	6618	169	184
-3138.732910	10392.761719	0.000000	0.000000	2057	6811	169	185
-3138.732910	10589.599609	0.000000	0.000000	2057	6940	169	185
-3334.045410	10589.599609	0.000000	0.000000	2185	6940	169	185
-3530.883789	10589.599609	0.000000	0.000000	2314	6940	169	185
-3628.540039	10589.599609	0.000000	0.000000	2378	6940	169	185
-3628.540039	9216.308594	0.000000	0.000000	2378	6040	169	185
-3628.540039	8726.501953	0.000000	0.000000	2378	5719	169	185
-3628.540039	8039.855957	0.000000	0.000000	2378	5269	169	185
-3628.540039	7452.392578	0.000000	0.000000	2378	4884	169	185
-3628.540039	7255.554199	0.000000	0.000000	2378	4755	169	185
-3628.540039	7255.554199	0.000000	0.000000	2378	4755	169	185
-3726.196289	7157.897949	0.000000	0.000000	2442	4691	169	185
-3923.034668	6668.090820	0.000000	0.000000	2571	4370	169	185
-4217.529297	6178.283691	0.000000	0.000000	2764	4049	169	185
-4315.185547	5981.445312	0.000000	0.000000	2828	3920	169	185
-4412.841797	5786.132812	0.000000	0.000000	2892	3792	169	185
-4510.498047	5686.950684	0.000000	0.000000	2956	3727	169	185
-4510.498047	5589.294434	0.000000	0.000000	2956	3663	169	185
-4510.498047	5589.294434	0.000000	0.000000	2956	3663	169	185
-4609.680176	5589.294434	0.000000	0.000000	3021	3663	169	185
-4609.680176	5589.294434	0.000000	0.000000	3021	3663	169	185
-4804.992676	5589.294434	0.000000	0.000000	3149	3663	169	185
-5099.487305	5589.294434	0.000000	0.000000	3342	3663	169	184
-5491.638184	5589.294434	0.000000	0.000000	3599	3663	169	184
-6079.101562	5589.294434	0.000000	0.000000	3984	3663	169	184
-6178.283691	7354.736328	0.000000	0.000000	4049	4820	169	184
-6275.939941	9020.996094	0.000000	0.000000	4113	5912	169	184
-6275.939941	9706.115234	0.000000	0.000000	4113	6361	169	184
-6471.252441	9706.115234	0.000000	0.000000	4241	6361	169	184
-6765.747070	7844.543457	0.000000	0.000000	4434	5141	169	184
-7060.241699	6373.596191	0.000000	0.000000	4627	4177	169	185
-7157.897949	5981.445312	0.000000	0.000000	4691	3920	169	185
-7354.736328	5883.789062	0.000000	0.000000	4820	3856	169	185
-7647.705078	5589.294434	0.000000	0.000000	5012	3663	169	185
-7942.199707	5294.799805	0.000000	0.000000	5205	3470	169	185
-8236.694336	5099.487305	0.000000	0.000000	5398	3342	169	185
-8432.006836	4902.648926	0.000000	0.000000	5526	3213	169	185
-8628.845703	4902.648926	0.000000	0.000000	5655	3213	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-8824.158203	4804.992676	0.000000	0.000000	5783	3149	169	184
-7746.887207	4804.992676	0.000000	0.000000	5077	3149	169	184
-7550.048828	4804.992676	0.000000	0.000000	4948	3149	169	184
-7354.736328	4804.992676	0.000000	0.000000	4820	3149	169	184
-7060.241699	4804.992676	0.000000	0.000000	4627	3149	169	184
-6863.403320	4804.992676	0.000000	0.000000	4498	3149	169	184
-6668.090820	4804.992676	0.000000	0.000000	4370	3149	169	184
-6373.596191	4804.992676	0.000000	0.000000	4177	3149	169	184
-6275.939941	4804.992676	0.000000	0.000000	4113	3149	169	185
-6079.101562	4804.992676	0.000000	0.000000	3984	3149	169	185
-6079.101562	4804.992676	0.000000	0.000000	3984	3149	169	185
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	185
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	185
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	185
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	185
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	185
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	184
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	184
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	184
-5981.445312	4804.992676	0.000000	0.000000	3920	3149	169	184
