-20000.000000	-0.000000	31354	0	145	215
-20000.000000	-0.000000	25636	0	145	215
-20000.000000	-0.000000	20560	0	145	215
-20000.000000	-0.000000	15742	0	145	215
-19117.736328	-0.000000	12529	0	145	215
-15980.529297	6962.585449	10473	4563	145	215
-14019.775391	6178.283691	9188	4049	145	215
-12745.666016	5589.294434	8353	3663	145	215
-11863.708984	5001.831055	7775	3278	145	215
-10981.750000	4510.498047	7197	2956	145	215
-9805.297852	4315.185547	6426	2828	145	215
-8628.845703	4118.347168	5655	2699	145	215
-7647.705078	4020.690918	5012	2635	145	215
-6765.747070	4020.690918	4434	2635	145	215
-6079.101562	4020.690918	3984	2635	145	215
-5491.638184	4020.690918	3599	2635	145	215
-5197.143555	4020.690918	3406	2635	145	215
-5001.831055	4020.690918	3278	2635	145	215
-5001.831055	3923.034668	3278	2571	145	215
-5001.831055	3923.034668	3278	2571	145	215
-5001.831055	3923.034668	3278	2571	145	215
-5001.831055	3923.034668	3278	2571	145	215
-4902.648926	3923.034668	3213	2571	145	215
-4804.992676	3923.034668	3149	2571	145	215
-4609.680176	3923.034668	3021	2571	145	215
-4510.498047	3923.034668	2956	2571	145	215
-4315.185547	3923.034668	2828	2571	145	215
-4118.347168	3923.034668	2699	2571	145	215
-4118.347168	3825.378418	2699	2507	145	215
-4118.347168	3726.196289	2699	2442	145	215
-4118.347168	3726.196289	2699	2442	146	215
-4020.690918	3726.196289	2635	2442	146	215
-3825.378418	3628.540039	2507	2378	146	215
-3530.883789	3530.883789	2314	2314	146	215
-3041.076660	3530.883789	1993	2314	146	215
-2354.431152	3433.227539	1543	2250	146	215
-1373.291016	3334.045410	900	2185	146	215
-393.676758	3334.045410	258	2185	146	215
585.937500	3334.045410	-384	2185	145	215
1562.500000	3334.045410	-1024	2185	145	215
2343.750000	3334.045410	-1536	2185	145	215
2832.031250	3334.045410	-1856	2185	145	215
3222.656250	3334.045410	-2112	2185	145	215
3320.312500	3236.389160	-2176	2121	145	215
3320.312500	3138.732910	-2176	2057	145	215
3320.312500	3041.076660	-2176	1993	146	215
3320.312500	2941.894531	-2176	1928	146	215
3320.312500	2941.894531	-2176	1928	146	215
3320.312500	2941.894531	-2176	1928	146	215
3320.312500	2941.894531	-2176	1928	146	215
3320.312500	2941.894531	-2176	1928	146	215
3320.312500	2941.894531	-2176	1928	146	215
3320.312500	2941.894531	-2176	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
3417.968750	2941.894531	-2240	1928	146	215
