-1275.634766	7647.705078	0.000000	0.000000	836	5012	0	122
-1570.129395	7647.705078	0.000000	0.000000	1029	5012	0	122
-2256.774902	7647.705078	0.000000	0.000000	1479	5012	0	122
-3236.389160	8334.350586	0.000000	0.000000	2121	5462	0	123
-4412.841797	8726.501953	0.000000	0.000000	2892	5719	0	123
-5786.132812	9313.964844	0.000000	0.000000	3792	6104	0	123
-7746.887207	9902.954102	0.000000	0.000000	5077	6490	0	123
-9510.802734	10490.417969	0.000000	0.000000	6233	6875	0	123
-11177.062500	11079.406250	0.000000	0.000000	7325	7261	0	123
-12550.353516	11666.870117	0.000000	0.000000	8225	7646	0	123
-13529.968750	12353.515625	0.000000	0.000000	8867	8096	0	123
-14019.775391	12942.504883	0.000000	0.000000	9188	8482	0	123
-14216.613281	13432.312500	0.000000	0.000000	9317	8803	0	123
-14216.613281	13726.806641	0.000000	0.000000	9317	8996	0	123
-14216.613281	13922.119141	0.000000	0.000000	9317	9124	0	123
-14216.613281	13922.119141	0.000000	0.000000	9317	9124	0	123
-14216.613281	13922.119141	0.000000	0.000000	9317	9124	0	123
-14216.613281	13922.119141	0.000000	0.000000	9317	9124	0	123
-14216.613281	13922.119141	0.000000	0.000000	9317	9124	0	123
-14216.613281	12843.322266	0.000000	0.000000	9317	8417	0	123
-14216.613281	12550.353516	0.000000	0.000000	9317	8225	0	123
-13137.817383	12059.021484	0.000000	0.000000	8610	7903	0	123
-12059.021484	11569.213867	0.000000	0.000000	7903	7582	0	123
-10589.599609	11079.406250	0.000000	0.000000	6940	7261	0	123
-8628.845703	10589.599609	0.000000	0.000000	5655	6940	0	123
-6471.252441	10197.449219	0.000000	0.000000	4241	6683	0	123
-4412.841797	9805.297852	0.000000	0.000000	2892	6426	0	123
-2354.431152	9510.802734	0.000000	0.000000	1543	6233	0	123
-296.020508	9118.652344	0.000000	0.000000	194	5976	0	123
1660.156250	8628.845703	0.000000	0.000000	-1088	5655	0	123
4101.562500	8139.038086	0.000000	0.000000	-2688	5334	0	123
6542.968750	7452.392578	0.000000	0.000000	-4288	4884	0	123
9277.343750	6668.090820	0.000000	0.000000	-6080	4370	0	123
12109.375000	5786.132812	0.000000	0.000000	-7936	3792	0	123
14843.750000	4804.992676	0.000000	0.000000	-9728	3149	0	123
16894.531250	3825.378418	0.000000	0.000000	-11072	2507	0	123
18359.375000	2648.925781	0.000000	0.000000	-12032	1736	0	123
18945.312500	1864.624023	0.000000	0.000000	-12416	1222	0	123
18945.312500	981.140137	0.000000	0.000000	-12416	643	0	123
16796.875000	491.333008	0.000000	0.000000	-11008	322	0	123
15234.375000	196.838379	0.000000	0.000000	-9984	129	0	123
13574.218750	99.182129	0.000000	0.000000	-8896	65	0	123
