-0.000000	-8105.468750	0.000000	0.000000	0	-5312	0	186
-0.000000	-8593.750000	0.000000	0.000000	0	-5632	0	186
-0.000000	-8593.750000	0.000000	0.000000	0	-5632	0	186
-1.525879	-7128.906250	0.000000	0.000000	1	-4672	0	186
-1.525879	-5859.375000	0.000000	0.000000	1	-3840	0	186
-688.171387	-5371.093750	0.000000	0.000000	451	-3520	0	186
-785.827637	-5371.093750	0.000000	0.000000	515	-3520	0	186
-785.827637	-5371.093750	0.000000	0.000000	515	-3520	0	186
-785.827637	-6445.312500	0.000000	0.000000	515	-4224	0	186
-785.827637	-6445.312500	0.000000	0.000000	515	-4224	0	186
-1177.978516	-6445.312500	0.000000	0.000000	772	-4224	0	186
-1570.129395	-6542.968750	0.000000	0.000000	1029	-4288	0	186
-1962.280273	-6640.625000	0.000000	0.000000	1286	-4352	0	186
-2648.925781	-7128.906250	0.000000	0.000000	1736	-4672	0	186
-3530.883789	-7421.875000	0.000000	0.000000	2314	-4864	0	186
-4118.347168	-7617.187500	0.000000	0.000000	2699	-4992	0	186
-4510.498047	-7714.843750	0.000000	0.000000	2956	-5056	0	186
-4609.680176	-7910.156250	0.000000	0.000000	3021	-5184	0	186
-4707.336426	-7910.156250	0.000000	0.000000	3085	-5184	0	186
-4707.336426	-7910.156250	0.000000	0.000000	3085	-5184	0	186
-4707.336426	-6640.625000	0.000000	0.000000	3085	-4352	0	186
-4707.336426	-6054.687500	0.000000	0.000000	3085	-3968	0	186
-4707.336426	-5664.062500	0.000000	0.000000	3085	-3712	0	186
-4707.336426	-5273.437500	0.000000	0.000000	3085	-3456	0	186
-4707.336426	-5078.125000	0.000000	0.000000	3085	-3328	0	186
-4707.336426	-4882.812500	0.000000	0.000000	3085	-3200	0	186
-4707.336426	-4785.156250	0.000000	0.000000	3085	-3136	0	186
-4707.336426	-4687.500000	0.000000	0.000000	3085	-3072	0	186
-4707.336426	-4589.843750	0.000000	0.000000	3085	-3008	0	186
-4707.336426	-4589.843750	0.000000	0.000000	3085	-3008	0	186
-4707.336426	-4589.843750	0.000000	0.000000	3085	-3008	0	186
-4707.336426	-4492.187500	0.000000	0.000000	3085	-2944	0	186
-4707.336426	-4296.875000	0.000000	0.000000	3085	-2816	0	186
-4707.336426	-4101.562500	0.000000	0.000000	3085	-2688	0	186
-4707.336426	-3906.250000	0.000000	0.000000	3085	-2560	0	186
-4707.336426	-3710.937500	0.000000	0.000000	3085	-2432	0	186
-4707.336426	-3515.625000	0.000000	0.000000	3085	-2304	0	186
-4707.336426	-3417.968750	0.000000	0.000000	3085	-2240	0	186
-4707.336426	-3320.312500	0.000000	0.000000	3085	-2176	0	186
-4707.336426	-3222.656250	0.000000	0.000000	3085	-2112	0	186
-4707.336426	-3222.656250	0.000000	0.000000	3085	-2112	0	186
-4707.336426	-3222.656250	0.000000	0.000000	3085	-2112	0	186
-4707.336426	-3222.656250	0.000000	0.000000	3085	-2112	0	186
-4707.336426	-3125.000000	0.000000	0.000000	3085	-2048	0	186
-4707.336426	-3125.000000	0.000000	0.000000	3085	-2048	0	186
-4707.336426	-3125.000000	0.000000	0.000000	3085	-2048	0	186
-4707.336426	-3027.343750	0.000000	0.000000	3085	-1984	0	186
-4707.336426	-2929.687500	0.000000	0.000000	3085	-1920	0	186
-4707.336426	-2832.031250	0.000000	0.000000	3085	-1856	0	186
-4707.336426	-2734.375000	0.000000	0.000000	3085	-1792	0	186
-4707.336426	-2636.718750	0.000000	0.000000	3085	-1728	0	186
-4707.336426	-2539.062500	0.000000	0.000000	3085	-1664	0	186
-4707.336426	-2539.062500	0.000000	0.000000	3085	-1664	0	186
-4707.336426	-2343.750000	0.000000	0.000000	3085	-1536	0	186
-4707.336426	-1953.125000	0.000000	0.000000	3085	-1280	0	186
-4707.336426	-1562.500000	0.000000	0.000000	3085	-1024	0	186
-4707.336426	-1171.875000	0.000000	0.000000	3085	-768	0	186
-4707.336426	-781.250000	0.000000	0.000000	3085	-512	0	186
-4707.336426	-390.625000	0.000000	0.000000	3085	-256	0	186
-4707.336426	-195.312500	0.000000	0.000000	3085	-128	0	186
-4707.336426	-195.312500	0.000000	0.000000	3085	-128	0	186
-3628.540039	-195.312500	0.000000	0.000000	2378	-128	0	186
-3628.540039	-195.312500	0.000000	0.000000	2378	-128	0	186
-3530.883789	-1464.843750	0.000000	0.000000	2314	-960	0	186
-3236.389160	-1953.125000	0.000000	0.000000	2121	-1280	0	186
-3041.076660	-2148.437500	0.000000	0.000000	1993	-1408	0	186
-3041.076660	-2246.093750	0.000000	0.000000	1993	-1472	0	186
-3041.076660	-2441.406250	0.000000	0.000000	1993	-1600	0	186
-3041.076660	-2636.718750	0.000000	0.000000	1993	-1728	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-2734.375000	0.000000	0.000000	1928	-1792	0	186
-2941.894531	-1562.500000	0.000000	0.000000	1928	-1024	0	186
-2941.894531	-1367.187500	0.000000	0.000000	1928	-896	0	186
-2941.894531	-1367.187500	0.000000	0.000000	1928	-896	0	186
-2941.894531	-1367.187500	0.000000	0.000000	1928	-896	0	186
-2941.894531	-1367.187500	0.000000	0.000000	1928	-896	0	186
-4118.347168	-1367.187500	0.000000	0.000000	2699	-896	0	186
-4412.841797	-1367.187500	0.000000	0.000000	2892	-896	0	186
-4804.992676	-1367.187500	0.000000	0.000000	3149	-896	0	186
-5294.799805	-1367.187500	0.000000	0.000000	3470	-896	0	186
-5883.789062	-1367.187500	0.000000	0.000000	3856	-896	0	186
-6471.252441	-1367.187500	0.000000	0.000000	4241	-896	0	186
-6962.585449	-2441.406250	0.000000	0.000000	4563	-1600	0	186
-7647.705078	-2441.406250	0.000000	0.000000	5012	-1600	0	186
-8139.038086	-2441.406250	0.000000	0.000000	5334	-1600	0	186
-8628.845703	-2441.406250	0.000000	0.000000	5655	-1600	0	186
-8921.814453	-2441.406250	0.000000	0.000000	5847	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-9118.652344	-2441.406250	0.000000	0.000000	5976	-1600	0	186
-8039.855957	-2441.406250	0.000000	0.000000	5269	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
-7942.199707	-2441.406250	0.000000	0.000000	5205	-1600	0	186
