6640.625000	-8007.812500	-4352	-5248	159	0
6738.281250	-8007.812500	-4416	-5248	159	0
6835.937500	-8007.812500	-4480	-5248	159	0
7421.875000	-9375.000000	-4864	-6144	159	0
7812.500000	-9570.312500	-5120	-6272	159	0
8007.812500	-9570.312500	-5248	-6272	159	0
8007.812500	-9570.312500	-5248	-6272	159	0
8007.812500	-9570.312500	-5248	-6272	159	0
8007.812500	-9570.312500	-5248	-6272	159	0
8007.812500	-9570.312500	-5248	-6272	159	0
8007.812500	-8398.437500	-5248	-5504	159	0
6933.593750	-8203.125000	-4544	-5376	159	0
6640.625000	-8105.468750	-4352	-5312	159	0
6640.625000	-7910.156250	-4352	-5184	159	0
6054.687500	-7714.843750	-3968	-5056	159	0
5468.750000	-7519.531250	-3584	-4928	159	0
5078.125000	-7519.531250	-3328	-4928	159	0
4687.500000	-8691.406250	-3072	-5696	159	0
4589.843750	-9570.312500	-3008	-6272	159	0
4589.843750	-10351.562500	-3008	-6784	159	0
4589.843750	-11035.156250	-3008	-7232	159	0
4589.843750	-11035.156250	-3008	-7232	159	0
4394.531250	-11035.156250	-2880	-7232	159	0
4003.906250	-9863.281250	-2624	-6464	159	0
3320.312500	-8789.062500	-2176	-5760	159	0
2539.062500	-8203.125000	-1664	-5376	159	0
1855.468750	-8007.812500	-1216	-5248	159	0
1171.875000	-8007.812500	-768	-5248	159	0
488.281250	-8007.812500	-320	-5248	159	0
195.312500	-8007.812500	-128	-5248	159	0
-0.000000	-8007.812500	0	-5248	159	0
-1.525879	-7519.531250	1	-4928	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-7226.562500	1	-4736	159	0
-1.525879	-8300.781250	1	-5440	159	0
-1.525879	-8496.093750	1	-5568	159	0
-1.525879	-8691.406250	1	-5696	159	0
-1.525879	-8691.406250	1	-5696	159	0
-1.525879	-8691.406250	1	-5696	159	0
-1.525879	-8691.406250	1	-5696	159	0
1074.218750	-8691.406250	-704	-5696	159	0
1171.875000	-8691.406250	-768	-5696	159	0
1269.531250	-8691.406250	-832	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-7519.531250	-896	-4928	159	0
1367.187500	-7519.531250	-896	-4928	159	0
1367.187500	-7519.531250	-896	-4928	158	0
1367.187500	-7519.531250	-896	-4928	158	0
1367.187500	-7519.531250	-896	-4928	158	0
1367.187500	-7519.531250	-896	-4928	158	0
1367.187500	-8593.750000	-896	-5632	158	0
1367.187500	-8691.406250	-896	-5696	158	0
1367.187500	-8691.406250	-896	-5696	158	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
1367.187500	-8691.406250	-896	-5696	159	0
